   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
       1	  -2.008	0.007790	 -0.2110	  0.0032	 -0.2111	0.000394	0.001719	 -0.2113	8.221E+5	   0.147	 1545.58	   50.08	    0.00	   0.000	 0.17333	 0.11770	 0.05875	 0.01557	-0.02995	-0.11981	-0.25249	-0.29010	-0.33432	-0.37365	-0.39487	-0.37879	-0.35390	-0.31869	-0.27728	-0.12971	-0.09256	-0.04089	 0.01885	 0.09643	 0.16097	 0.35915	 0.66002	 0.79290	 0.79562	-0.37890	-0.58062	-0.60273	-0.61794	-0.62196	-0.60769	-0.60622	-0.59602	-0.60121	-0.59887	-0.59888	-0.59824	-0.58754	-0.54436	-0.49418	-0.45044	-0.33132	-0.19160	-0.12577	-0.08739	 0.00048	 0.17333	 -0.2111	-0.005678	  0.0032	
       2	  -1.009	0.007711	 -0.1112	  0.0028	 -0.1114	0.005751	0.001292	 -0.1114	8.196E+5	   0.146	 1541.04	   50.04	    0.00	   0.000	 0.17572	 0.11637	 0.05342	 0.00690	-0.04231	-0.13965	-0.28705	-0.32474	-0.37123	-0.41565	-0.44233	-0.43284	-0.41408	-0.38659	-0.35493	-0.23837	-0.20890	-0.16744	-0.11814	-0.05576	-0.00930	 0.16878	 0.45788	 0.93093	 0.93344	-0.06237	-0.31159	-0.38754	-0.43469	-0.45916	-0.46347	-0.47501	-0.47481	-0.51944	-0.52856	-0.53719	-0.54381	-0.54008	-0.50180	-0.45174	-0.41078	-0.33814	-0.17345	-0.11187	-0.07770	 0.00309	 0.17572	 -0.1114	-0.000667	  0.0028	
       3	  -0.000	0.007743	 -0.0120	  0.0024	 -0.0120	0.007743	0.001351	 -0.0120	8.187E+5	   0.146	 1539.65	   50.03	    0.00	   0.000	 0.17814	 0.11549	 0.04894	-0.00113	-0.05360	-0.16202	-0.31783	-0.36142	-0.40728	-0.45660	-0.48909	-0.48628	-0.47416	-0.45465	-0.43355	-0.35050	-0.32969	-0.29878	-0.26276	-0.21789	-0.19246	-0.04323	 0.21205	 0.99264	 0.99500	 0.21046	-0.06964	-0.18948	-0.26337	-0.30554	-0.32682	-0.35031	-0.35911	-0.44012	-0.46007	-0.47688	-0.49039	-0.49355	-0.46084	-0.41341	-0.37030	-0.33115	-0.15889	-0.09823	-0.06778	 0.00554	 0.17814	 -0.0120	0.001352	  0.0024	
       4	   1.004	0.007825	  0.0859	  0.0026	  0.0860	0.006320	0.001667	  0.0860	8.180E+5	   0.146	 1538.21	   50.01	    0.00	   0.000	 0.17981	 0.11455	 0.04514	-0.00834	-0.06389	-0.18169	-0.31187	-0.39210	-0.44752	-0.49930	-0.53724	-0.54008	-0.53525	-0.52411	-0.51349	-0.46662	-0.45504	-0.43683	-0.41568	-0.39127	-0.38993	-0.27947	-0.07842	 0.99587	 0.99825	 0.44298	 0.14814	-0.00623	-0.10221	-0.15964	-0.19617	-0.23025	-0.24753	-0.36228	-0.39240	-0.41706	-0.43718	-0.44694	-0.42015	-0.37659	-0.33335	-0.29880	-0.14565	-0.08531	-0.05716	 0.00841	 0.17981	  0.0860	0.000161	  0.0026	
       5	   2.003	0.008092	  0.1837	  0.0024	  0.1839	0.001667	0.002911	  0.1839	8.175E+5	   0.146	 1537.48	   50.01	    0.00	   0.000	 0.17994	 0.11370	 0.04316	-0.01429	-0.07421	-0.20047	-0.33331	-0.40427	-0.47437	-0.53400	-0.58309	-0.58916	-0.59493	-0.58886	-0.58689	-0.58705	-0.58583	-0.58174	-0.57716	-0.57622	-0.60187	-0.54089	-0.41605	 0.94374	 0.94613	 0.63593	 0.34251	 0.16229	 0.04939	-0.02083	-0.07076	-0.11435	-0.13949	-0.28523	-0.32510	-0.35726	-0.38380	-0.39996	-0.37909	-0.34035	-0.29875	-0.26279	-0.12331	-0.07017	-0.04611	 0.01135	 0.17994	  0.1839	-0.003515	  0.0024	
       6	   3.012	0.008268	  0.2834	  0.0026	  0.2834	-0.006631	0.004823	  0.2836	8.171E+5	   0.146	 1536.78	   50.00	    0.00	   0.000	 0.18211	 0.11345	 0.04027	-0.02009	-0.08292	-0.21577	-0.35554	-0.42993	-0.50694	-0.57475	-0.63053	-0.64261	-0.65571	-0.65925	-0.67082	-0.71255	-0.72299	-0.73444	-0.74791	-0.77420	-0.83007	-0.82844	-0.80177	 0.81108	 0.81346	 0.78897	 0.51323	 0.31741	 0.19155	 0.11117	 0.04932	-0.00260	-0.03479	-0.20896	-0.25816	-0.29739	-0.33011	-0.35239	-0.33745	-0.30389	-0.26532	-0.22927	-0.11942	-0.05048	-0.03278	 0.01483	 0.18211	  0.2834	-0.010077	  0.0025	
       7	   3.509	0.008403	  0.3324	  0.0029	  0.3323	-0.011955	0.005998	  0.3326	8.168E+5	   0.146	 1536.25	   50.00	    0.00	   0.000	 0.18333	 0.11337	 0.03878	-0.02286	-0.08748	-0.22329	-0.36678	-0.44288	-0.52262	-0.59522	-0.65415	-0.66966	-0.68691	-0.69541	-0.71437	-0.77680	-0.79306	-0.81282	-0.83613	-0.87684	-0.94765	-0.97989	-1.00904	 0.71568	 0.71809	 0.84906	 0.58819	 0.38827	 0.25774	 0.17322	 0.10598	 0.05058	 0.01529	-0.17205	-0.22555	-0.26807	-0.30371	-0.32896	-0.31685	-0.28588	-0.24929	-0.21385	-0.12417	-0.04176	-0.02616	 0.01653	 0.18333	  0.3323	-0.014360	  0.0029	
       8	   4.011	0.008361	  0.3823	  0.0033	  0.3820	-0.018402	0.007248	  0.3824	8.165E+5	   0.146	 1536.19	   50.00	    0.00	   0.000	 0.18449	 0.11342	 0.03761	-0.02535	-0.09098	-0.23061	-0.37788	-0.45502	-0.53733	-0.61458	-0.67801	-0.69706	-0.71808	-0.73124	-0.76079	-0.84282	-0.86550	-0.89388	-0.92742	-0.98385	-1.07114	-1.13935	-1.23062	 0.59841	 0.60056	 0.90005	 0.65829	 0.45634	 0.32256	 0.23446	 0.16243	 0.10364	 0.06535	-0.13453	-0.19235	-0.23825	-0.27678	-0.30497	-0.29572	-0.26742	-0.23287	-0.19848	-0.12500	-0.03497	-0.01881	 0.01846	 0.18449	  0.3820	-0.019509	  0.0033	
       9	   4.513	0.008421	  0.4295	  0.0039	  0.4288	-0.025399	0.008621	  0.4295	8.163E+5	   0.146	 1535.91	   50.00	    0.00	   0.000	 0.18589	 0.11395	 0.03717	-0.02707	-0.09441	-0.23702	-0.38867	-0.46758	-0.54916	-0.62996	-0.69985	-0.72259	-0.74729	-0.76504	-0.80074	-0.90733	-0.93664	-0.97392	-1.01803	-1.09028	-1.19339	-1.29933	-1.45530	 0.46528	 0.46788	 0.93905	 0.71964	 0.51834	 0.38232	 0.29146	 0.21512	 0.15340	 0.11239	-0.09907	-0.16101	-0.21002	-0.25130	-0.28230	-0.27593	-0.25026	-0.21783	-0.18460	-0.12046	-0.03159	-0.01202	 0.01973	 0.18589	  0.4288	-0.025187	  0.0039	
      10	   5.015	0.008864	  0.4716	  0.0051	  0.4706	-0.032396	0.010110	  0.4715	8.160E+5	   0.146	 1535.61	   50.00	    0.00	   0.000	 0.18402	 0.11341	 0.03801	-0.02683	-0.09541	-0.24081	-0.39735	-0.47787	-0.56040	-0.64079	-0.71349	-0.74354	-0.77420	-0.79572	-0.83140	-0.96945	-1.00505	-1.05158	-1.10548	-1.19425	-1.31203	-1.45654	-1.67907	 0.32059	 0.32249	 0.96714	 0.77292	 0.57442	 0.43721	 0.34408	 0.26412	 0.19994	 0.15642	-0.06576	-0.13140	-0.18349	-0.22741	-0.26143	-0.25764	-0.23465	-0.20435	-0.17280	-0.11278	-0.03496	-0.00706	 0.01952	 0.18402	  0.4706	-0.031132	  0.0051	
