  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -5.000  -0.6109   0.00000  -0.00050   0.0120   0.0000   0.0000
  -4.950  -0.6048   0.00000  -0.00050   0.0119   0.0000   0.0000
  -4.900  -0.5987   0.00000  -0.00050   0.0118   0.0000   0.0000
  -4.850  -0.5926   0.00000  -0.00050   0.0117   0.0000   0.0000
  -4.800  -0.5865   0.00000  -0.00050   0.0116   0.0000   0.0000
  -4.750  -0.5805   0.00000  -0.00050   0.0114   0.0000   0.0000
  -4.700  -0.5744   0.00000  -0.00050   0.0113   0.0000   0.0000
  -4.650  -0.5683   0.00000  -0.00050   0.0112   0.0000   0.0000
  -4.600  -0.5622   0.00000  -0.00050   0.0111   0.0000   0.0000
  -4.550  -0.5561   0.00000  -0.00050   0.0110   0.0000   0.0000
  -4.500  -0.5500   0.00000  -0.00050   0.0108   0.0000   0.0000
  -4.450  -0.5439   0.00000  -0.00050   0.0107   0.0000   0.0000
  -4.400  -0.5378   0.00000  -0.00050   0.0106   0.0000   0.0000
  -4.350  -0.5317   0.00000  -0.00050   0.0105   0.0000   0.0000
  -4.300  -0.5256   0.00000  -0.00050   0.0104   0.0000   0.0000
  -4.250  -0.5195   0.00000  -0.00050   0.0103   0.0000   0.0000
  -4.200  -0.5134   0.00000  -0.00050   0.0101   0.0000   0.0000
  -4.150  -0.5073   0.00000  -0.00050   0.0100   0.0000   0.0000
  -4.100  -0.5012   0.00000  -0.00050   0.0099   0.0000   0.0000
  -4.050  -0.4951   0.00000  -0.00050   0.0098   0.0000   0.0000
  -4.000  -0.4890   0.00000  -0.00049   0.0097   0.0000   0.0000
  -3.950  -0.4829   0.00000  -0.00049   0.0095   0.0000   0.0000
  -3.900  -0.4768   0.00000  -0.00049   0.0094   0.0000   0.0000
  -3.850  -0.4707   0.00000  -0.00049   0.0093   0.0000   0.0000
  -3.800  -0.4646   0.00000  -0.00049   0.0092   0.0000   0.0000
  -3.750  -0.4585   0.00000  -0.00049   0.0091   0.0000   0.0000
  -3.700  -0.4524   0.00000  -0.00049   0.0089   0.0000   0.0000
  -3.650  -0.4463   0.00000  -0.00049   0.0088   0.0000   0.0000
  -3.600  -0.4401   0.00000  -0.00049   0.0087   0.0000   0.0000
  -3.550  -0.4340   0.00000  -0.00049   0.0086   0.0000   0.0000
  -3.500  -0.4279   0.00000  -0.00049   0.0085   0.0000   0.0000
  -3.450  -0.4218   0.00000  -0.00049   0.0083   0.0000   0.0000
  -3.400  -0.4157   0.00000  -0.00049   0.0082   0.0000   0.0000
  -3.350  -0.4096   0.00000  -0.00049   0.0081   0.0000   0.0000
  -3.300  -0.4035   0.00000  -0.00049   0.0080   0.0000   0.0000
  -3.250  -0.3974   0.00000  -0.00049   0.0079   0.0000   0.0000
  -3.200  -0.3913   0.00000  -0.00049   0.0077   0.0000   0.0000
  -3.150  -0.3852   0.00000  -0.00049   0.0076   0.0000   0.0000
  -3.100  -0.3791   0.00000  -0.00049   0.0075   0.0000   0.0000
  -3.050  -0.3730   0.00000  -0.00049   0.0074   0.0000   0.0000
  -3.000  -0.3669   0.00000  -0.00049   0.0073   0.0000   0.0000
  -2.950  -0.3608   0.00000  -0.00049   0.0071   0.0000   0.0000
  -2.900  -0.3547   0.00000  -0.00049   0.0070   0.0000   0.0000
  -2.850  -0.3485   0.00000  -0.00049   0.0069   0.0000   0.0000
  -2.800  -0.3424   0.00000  -0.00049   0.0068   0.0000   0.0000
  -2.750  -0.3363   0.00000  -0.00049   0.0067   0.0000   0.0000
  -2.700  -0.3302   0.00000  -0.00049   0.0065   0.0000   0.0000
  -2.650  -0.3241   0.00000  -0.00049   0.0064   0.0000   0.0000
  -2.600  -0.3180   0.00000  -0.00049   0.0063   0.0000   0.0000
  -2.550  -0.3119   0.00000  -0.00049   0.0062   0.0000   0.0000
  -2.500  -0.3058   0.00000  -0.00049   0.0060   0.0000   0.0000
  -2.450  -0.2997   0.00000  -0.00049   0.0059   0.0000   0.0000
  -2.400  -0.2935   0.00000  -0.00049   0.0058   0.0000   0.0000
  -2.350  -0.2874   0.00000  -0.00049   0.0057   0.0000   0.0000
  -2.300  -0.2813   0.00000  -0.00048   0.0056   0.0000   0.0000
  -2.250  -0.2752   0.00000  -0.00048   0.0054   0.0000   0.0000
  -2.200  -0.2691   0.00000  -0.00048   0.0053   0.0000   0.0000
  -2.150  -0.2630   0.00000  -0.00048   0.0052   0.0000   0.0000
  -2.100  -0.2569   0.00000  -0.00048   0.0051   0.0000   0.0000
  -2.050  -0.2508   0.00000  -0.00048   0.0050   0.0000   0.0000
  -2.000  -0.2447   0.00000  -0.00048   0.0048   0.0000   0.0000
  -1.950  -0.2385   0.00000  -0.00048   0.0047   0.0000   0.0000
  -1.900  -0.2324   0.00000  -0.00048   0.0046   0.0000   0.0000
  -1.850  -0.2263   0.00000  -0.00048   0.0045   0.0000   0.0000
  -1.800  -0.2202   0.00000  -0.00048   0.0044   0.0000   0.0000
