  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -5.000  -0.6111   0.00000  -0.00030   0.0121   0.0000   0.0000
  -4.950  -0.6050   0.00000  -0.00030   0.0120   0.0000   0.0000
  -4.900  -0.5989   0.00000  -0.00030   0.0118   0.0000   0.0000
  -4.850  -0.5928   0.00000  -0.00030   0.0117   0.0000   0.0000
  -4.800  -0.5867   0.00000  -0.00030   0.0116   0.0000   0.0000
  -4.750  -0.5806   0.00000  -0.00030   0.0115   0.0000   0.0000
  -4.700  -0.5745   0.00000  -0.00030   0.0114   0.0000   0.0000
  -4.650  -0.5684   0.00000  -0.00030   0.0112   0.0000   0.0000
  -4.600  -0.5623   0.00000  -0.00030   0.0111   0.0000   0.0000
  -4.550  -0.5562   0.00000  -0.00030   0.0110   0.0000   0.0000
  -4.500  -0.5501   0.00000  -0.00030   0.0109   0.0000   0.0000
  -4.450  -0.5440   0.00000  -0.00030   0.0108   0.0000   0.0000
  -4.400  -0.5379   0.00000  -0.00030   0.0106   0.0000   0.0000
  -4.350  -0.5318   0.00000  -0.00030   0.0105   0.0000   0.0000
  -4.300  -0.5257   0.00000  -0.00030   0.0104   0.0000   0.0000
  -4.250  -0.5196   0.00000  -0.00030   0.0103   0.0000   0.0000
  -4.200  -0.5135   0.00000  -0.00030   0.0102   0.0000   0.0000
  -4.150  -0.5074   0.00000  -0.00030   0.0100   0.0000   0.0000
  -4.100  -0.5013   0.00000  -0.00030   0.0099   0.0000   0.0000
  -4.050  -0.4952   0.00000  -0.00030   0.0098   0.0000   0.0000
  -4.000  -0.4891   0.00000  -0.00030   0.0097   0.0000   0.0000
  -3.950  -0.4830   0.00000  -0.00030   0.0096   0.0000   0.0000
  -3.900  -0.4769   0.00000  -0.00030   0.0094   0.0000   0.0000
  -3.850  -0.4708   0.00000  -0.00030   0.0093   0.0000   0.0000
  -3.800  -0.4647   0.00000  -0.00030   0.0092   0.0000   0.0000
  -3.750  -0.4586   0.00000  -0.00030   0.0091   0.0000   0.0000
  -3.700  -0.4525   0.00000  -0.00030   0.0090   0.0000   0.0000
  -3.650  -0.4464   0.00000  -0.00030   0.0088   0.0000   0.0000
  -3.600  -0.4403   0.00000  -0.00030   0.0087   0.0000   0.0000
  -3.550  -0.4342   0.00000  -0.00030   0.0086   0.0000   0.0000
  -3.500  -0.4281   0.00000  -0.00030   0.0085   0.0000   0.0000
  -3.450  -0.4220   0.00000  -0.00030   0.0084   0.0000   0.0000
  -3.400  -0.4159   0.00000  -0.00030   0.0082   0.0000   0.0000
  -3.350  -0.4097   0.00000  -0.00030   0.0081   0.0000   0.0000
  -3.300  -0.4036   0.00000  -0.00030   0.0080   0.0000   0.0000
  -3.250  -0.3975   0.00000  -0.00030   0.0079   0.0000   0.0000
  -3.200  -0.3914   0.00000  -0.00029   0.0078   0.0000   0.0000
  -3.150  -0.3853   0.00000  -0.00029   0.0076   0.0000   0.0000
  -3.100  -0.3792   0.00000  -0.00029   0.0075   0.0000   0.0000
  -3.050  -0.3731   0.00000  -0.00029   0.0074   0.0000   0.0000
  -3.000  -0.3670   0.00000  -0.00029   0.0073   0.0000   0.0000
  -2.950  -0.3609   0.00000  -0.00029   0.0072   0.0000   0.0000
  -2.900  -0.3548   0.00000  -0.00029   0.0070   0.0000   0.0000
  -2.850  -0.3486   0.00000  -0.00029   0.0069   0.0000   0.0000
  -2.800  -0.3425   0.00000  -0.00029   0.0068   0.0000   0.0000
  -2.750  -0.3364   0.00000  -0.00029   0.0067   0.0000   0.0000
  -2.700  -0.3303   0.00000  -0.00029   0.0065   0.0000   0.0000
  -2.650  -0.3242   0.00000  -0.00029   0.0064   0.0000   0.0000
  -2.600  -0.3181   0.00000  -0.00029   0.0063   0.0000   0.0000
  -2.550  -0.3120   0.00000  -0.00029   0.0062   0.0000   0.0000
  -2.500  -0.3059   0.00000  -0.00029   0.0061   0.0000   0.0000
  -2.450  -0.2997   0.00000  -0.00029   0.0059   0.0000   0.0000
  -2.400  -0.2936   0.00000  -0.00029   0.0058   0.0000   0.0000
  -2.350  -0.2875   0.00000  -0.00029   0.0057   0.0000   0.0000
  -2.300  -0.2814   0.00000  -0.00029   0.0056   0.0000   0.0000
  -2.250  -0.2753   0.00000  -0.00029   0.0055   0.0000   0.0000
  -2.200  -0.2692   0.00000  -0.00029   0.0053   0.0000   0.0000
  -2.150  -0.2631   0.00000  -0.00029   0.0052   0.0000   0.0000
  -2.100  -0.2570   0.00000  -0.00029   0.0051   0.0000   0.0000
  -2.050  -0.2508   0.00000  -0.00029   0.0050   0.0000   0.0000
  -2.000  -0.2447   0.00000  -0.00029   0.0049   0.0000   0.0000
  -1.950  -0.2386   0.00000  -0.00029   0.0047   0.0000   0.0000
  -1.900  -0.2325   0.00000  -0.00029   0.0046   0.0000   0.0000
  -1.850  -0.2264   0.00000  -0.00029   0.0045   0.0000   0.0000
  -1.800  -0.2203   0.00000  -0.00029   0.0044   0.0000   0.0000
  -1.750  -0.2141   0.00000  -0.00029   0.0043   0.0000   0.0000
  -1.700  -0.2080   0.00000  -0.00029   0.0041   0.0000   0.0000
  -1.650  -0.2019   0.00000  -0.00029   0.0040   0.0000   0.0000
  -1.600  -0.1958   0.00000  -0.00029   0.0039   0.0000   0.0000
  -1.550  -0.1897   0.00000  -0.00029   0.0038   0.0000   0.0000
  -1.500  -0.1836   0.00000  -0.00029   0.0036   0.0000   0.0000
  -1.450  -0.1774   0.00000  -0.00029   0.0035   0.0000   0.0000
  -1.400  -0.1713   0.00000  -0.00029   0.0034   0.0000   0.0000
