  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -5.000  -0.6068   0.00000  -0.00661   0.0124   0.0000   0.0000
  -4.950  -0.6008   0.00000  -0.00658   0.0123   0.0000   0.0000
  -4.900  -0.5947   0.00000  -0.00656   0.0121   0.0000   0.0000
  -4.850  -0.5887   0.00000  -0.00654   0.0120   0.0000   0.0000
  -4.800  -0.5826   0.00000  -0.00651   0.0119   0.0000   0.0000
  -4.750  -0.5766   0.00000  -0.00649   0.0118   0.0000   0.0000
  -4.700  -0.5705   0.00000  -0.00647   0.0116   0.0000   0.0000
  -4.650  -0.5645   0.00000  -0.00645   0.0115   0.0000   0.0000
  -4.600  -0.5584   0.00000  -0.00643   0.0114   0.0000   0.0000
  -4.550  -0.5523   0.00000  -0.00640   0.0113   0.0000   0.0000
  -4.500  -0.5463   0.00000  -0.00638   0.0112   0.0000   0.0000
  -4.450  -0.5402   0.00000  -0.00636   0.0110   0.0000   0.0000
  -4.400  -0.5342   0.00000  -0.00634   0.0109   0.0000   0.0000
  -4.350  -0.5281   0.00000  -0.00632   0.0108   0.0000   0.0000
  -4.300  -0.5220   0.00000  -0.00630   0.0107   0.0000   0.0000
  -4.250  -0.5160   0.00000  -0.00628   0.0105   0.0000   0.0000
  -4.200  -0.5099   0.00000  -0.00626   0.0104   0.0000   0.0000
  -4.150  -0.5039   0.00000  -0.00624   0.0103   0.0000   0.0000
  -4.100  -0.4978   0.00000  -0.00622   0.0102   0.0000   0.0000
  -4.050  -0.4917   0.00000  -0.00620   0.0100   0.0000   0.0000
  -4.000  -0.4857   0.00000  -0.00618   0.0099   0.0000   0.0000
  -3.950  -0.4796   0.00000  -0.00616   0.0098   0.0000   0.0000
  -3.900  -0.4735   0.00000  -0.00614   0.0097   0.0000   0.0000
  -3.850  -0.4675   0.00000  -0.00613   0.0096   0.0000   0.0000
  -3.800  -0.4614   0.00000  -0.00611   0.0094   0.0000   0.0000
  -3.750  -0.4554   0.00000  -0.00609   0.0093   0.0000   0.0000
  -3.700  -0.4493   0.00000  -0.00607   0.0092   0.0000   0.0000
  -3.650  -0.4432   0.00000  -0.00605   0.0091   0.0000   0.0000
  -3.600  -0.4372   0.00000  -0.00604   0.0089   0.0000   0.0000
  -3.550  -0.4311   0.00000  -0.00602   0.0088   0.0000   0.0000
  -3.500  -0.4250   0.00000  -0.00600   0.0087   0.0000   0.0000
  -3.450  -0.4190   0.00000  -0.00599   0.0086   0.0000   0.0000
  -3.400  -0.4129   0.00000  -0.00597   0.0084   0.0000   0.0000
  -3.350  -0.4068   0.00000  -0.00595   0.0083   0.0000   0.0000
  -3.300  -0.4008   0.00000  -0.00594   0.0082   0.0000   0.0000
  -3.250  -0.3947   0.00000  -0.00592   0.0081   0.0000   0.0000
  -3.200  -0.3886   0.00000  -0.00591   0.0079   0.0000   0.0000
  -3.150  -0.3826   0.00000  -0.00589   0.0078   0.0000   0.0000
  -3.100  -0.3765   0.00000  -0.00588   0.0077   0.0000   0.0000
  -3.050  -0.3704   0.00000  -0.00586   0.0076   0.0000   0.0000
  -3.000  -0.3644   0.00000  -0.00585   0.0075   0.0000   0.0000
  -2.950  -0.3583   0.00000  -0.00583   0.0073   0.0000   0.0000
  -2.900  -0.3522   0.00000  -0.00582   0.0072   0.0000   0.0000
  -2.850  -0.3462   0.00000  -0.00581   0.0071   0.0000   0.0000
  -2.800  -0.3401   0.00000  -0.00579   0.0070   0.0000   0.0000
  -2.750  -0.3340   0.00000  -0.00578   0.0068   0.0000   0.0000
  -2.700  -0.3280   0.00000  -0.00577   0.0067   0.0000   0.0000
  -2.650  -0.3219   0.00000  -0.00576   0.0066   0.0000   0.0000
  -2.600  -0.3158   0.00000  -0.00574   0.0065   0.0000   0.0000
  -2.550  -0.3097   0.00000  -0.00573   0.0063   0.0000   0.0000
  -2.500  -0.3037   0.00000  -0.00572   0.0062   0.0000   0.0000
  -2.450  -0.2976   0.00000  -0.00571   0.0061   0.0000   0.0000
  -2.400  -0.2915   0.00000  -0.00569   0.0060   0.0000   0.0000
  -2.350  -0.2855   0.00000  -0.00568   0.0058   0.0000   0.0000
  -2.300  -0.2794   0.00000  -0.00567   0.0057   0.0000   0.0000
  -2.250  -0.2733   0.00000  -0.00566   0.0056   0.0000   0.0000
  -2.200  -0.2672   0.00000  -0.00565   0.0055   0.0000   0.0000
  -2.150  -0.2612   0.00000  -0.00564   0.0053   0.0000   0.0000
  -2.100  -0.2551   0.00000  -0.00563   0.0052   0.0000   0.0000
  -2.050  -0.2490   0.00000  -0.00562   0.0051   0.0000   0.0000
  -2.000  -0.2430   0.00000  -0.00561   0.0050   0.0000   0.0000
  -1.950  -0.2369   0.00000  -0.00560   0.0049   0.0000   0.0000
  -1.900  -0.2308   0.00000  -0.00559   0.0047   0.0000   0.0000
  -1.850  -0.2247   0.00000  -0.00558   0.0046   0.0000   0.0000
  -1.800  -0.2187   0.00000  -0.00557   0.0045   0.0000   0.0000
  -1.750  -0.2126   0.00000  -0.00557   0.0044   0.0000   0.0000
  -1.700  -0.2065   0.00000  -0.00556   0.0042   0.0000   0.0000
  -1.650  -0.2005   0.00000  -0.00555   0.0041   0.0000   0.0000
  -1.600  -0.1944   0.00000  -0.00554   0.0040   0.0000   0.0000
  -1.550  -0.1883   0.00000  -0.00553   0.0039   0.0000   0.0000
  -1.500  -0.1822   0.00000  -0.00553   0.0037   0.0000   0.0000
  -1.450  -0.1762   0.00000  -0.00552   0.0036   0.0000   0.0000
  -1.400  -0.1701   0.00000  -0.00551   0.0035   0.0000   0.0000
  -1.350  -0.1640   0.00000  -0.00551   0.0034   0.0000   0.0000
  -1.300  -0.1579   0.00000  -0.00550   0.0032   0.0000   0.0000
  -1.250  -0.1519   0.00000  -0.00549   0.0031   0.0000   0.0000
  -1.200  -0.1458   0.00000  -0.00549   0.0030   0.0000   0.0000
