  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.800 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -5.000  -0.5391   0.00856   0.00297  -0.0020   0.8083   0.2797
  -4.950  -0.5354   0.00839   0.00288  -0.0017   0.8063   0.2991
  -4.900  -0.5317   0.00823   0.00279  -0.0015   0.8043   0.3188
  -4.850  -0.5283   0.00804   0.00270  -0.0012   0.8024   0.3408
  -4.800  -0.5249   0.00786   0.00261  -0.0008   0.8006   0.3639
  -4.750  -0.5214   0.00770   0.00254  -0.0005   0.7988   0.3870
  -4.700  -0.5177   0.00755   0.00248  -0.0003   0.7971   0.4099
  -4.650  -0.5133   0.00745   0.00244  -0.0001   0.7954   0.4271
  -4.600  -0.5087   0.00736   0.00241   0.0000   0.7936   0.4408
  -4.550  -0.5039   0.00730   0.00238   0.0002   0.7917   0.4517
  -4.500  -0.4988   0.00726   0.00235   0.0002   0.7899   0.4605
  -4.450  -0.4939   0.00720   0.00233   0.0003   0.7882   0.4684
  -4.400  -0.4887   0.00718   0.00231   0.0004   0.7865   0.4752
  -4.350  -0.4837   0.00714   0.00229   0.0005   0.7848   0.4812
  -4.300  -0.4785   0.00712   0.00227   0.0005   0.7832   0.4872
  -4.250  -0.4731   0.00711   0.00225   0.0006   0.7817   0.4920
  -4.200  -0.4680   0.00707   0.00223   0.0006   0.7802   0.4969
  -4.150  -0.4626   0.00705   0.00221   0.0007   0.7786   0.5014
  -4.100  -0.4571   0.00703   0.00220   0.0007   0.7770   0.5055
  -4.050  -0.4516   0.00701   0.00218   0.0007   0.7753   0.5088
  -4.000  -0.4464   0.00699   0.00216   0.0007   0.7737   0.5122
  -3.950  -0.4410   0.00697   0.00215   0.0007   0.7721   0.5156
  -3.900  -0.4355   0.00696   0.00213   0.0007   0.7705   0.5188
  -3.850  -0.4299   0.00696   0.00211   0.0007   0.7690   0.5217
  -3.800  -0.4245   0.00695   0.00209   0.0008   0.7675   0.5244
  -3.750  -0.4192   0.00693   0.00207   0.0008   0.7661   0.5271
  -3.700  -0.4139   0.00692   0.00206   0.0008   0.7647   0.5301
  -3.650  -0.4083   0.00691   0.00205   0.0008   0.7633   0.5332
  -3.600  -0.4027   0.00690   0.00204   0.0008   0.7618   0.5357
  -3.550  -0.3970   0.00689   0.00202   0.0008   0.7602   0.5385
  -3.500  -0.3916   0.00687   0.00201   0.0008   0.7586   0.5412
  -3.450  -0.3862   0.00685   0.00200   0.0008   0.7571   0.5440
  -3.400  -0.3808   0.00684   0.00199   0.0009   0.7555   0.5468
  -3.350  -0.3753   0.00683   0.00197   0.0009   0.7540   0.5498
  -3.300  -0.3697   0.00683   0.00196   0.0009   0.7525   0.5525
  -3.250  -0.3641   0.00684   0.00195   0.0009   0.7511   0.5548
  -3.200  -0.3588   0.00682   0.00193   0.0009   0.7497   0.5572
  -3.150  -0.3534   0.00681   0.00192   0.0009   0.7482   0.5593
  -3.100  -0.3479   0.00680   0.00191   0.0009   0.7468   0.5613
  -3.050  -0.3422   0.00678   0.00190   0.0009   0.7453   0.5633
  -3.000  -0.3366   0.00678   0.00189   0.0009   0.7438   0.5650
  -2.950  -0.3310   0.00677   0.00188   0.0009   0.7422   0.5668
  -2.900  -0.3253   0.00677   0.00187   0.0008   0.7406   0.5686
  -2.850  -0.3196   0.00677   0.00185   0.0008   0.7391   0.5705
  -2.800  -0.3142   0.00676   0.00184   0.0008   0.7376   0.5725
  -2.750  -0.3088   0.00674   0.00183   0.0009   0.7361   0.5748
  -2.700  -0.3034   0.00674   0.00183   0.0009   0.7347   0.5776
  -2.650  -0.2980   0.00674   0.00182   0.0009   0.7333   0.5806
  -2.600  -0.2925   0.00674   0.00181   0.0009   0.7319   0.5835
  -2.550  -0.2867   0.00675   0.00181   0.0009   0.7306   0.5863
  -2.500  -0.2813   0.00672   0.00180   0.0009   0.7292   0.5888
  -2.450  -0.2758   0.00671   0.00180   0.0009   0.7277   0.5913
  -2.400  -0.2703   0.00669   0.00180   0.0009   0.7262   0.5938
  -2.350  -0.2648   0.00669   0.00179   0.0009   0.7248   0.5962
  -2.300  -0.2592   0.00669   0.00178   0.0009   0.7233   0.5985
  -2.250  -0.2535   0.00669   0.00178   0.0009   0.7219   0.6005
  -2.200  -0.2479   0.00670   0.00177   0.0009   0.7205   0.6024
  -2.150  -0.2424   0.00669   0.00176   0.0009   0.7191   0.6042
  -2.100  -0.2370   0.00668   0.00175   0.0009   0.7178   0.6061
  -2.050  -0.2315   0.00668   0.00175   0.0009   0.7165   0.6079
  -2.000  -0.2260   0.00668   0.00174   0.0009   0.7152   0.6098
  -1.950  -0.2203   0.00667   0.00174   0.0009   0.7139   0.6118
  -1.900  -0.2147   0.00666   0.00174   0.0009   0.7125   0.6137
  -1.850  -0.2090   0.00666   0.00173   0.0009   0.7111   0.6155
  -1.800  -0.2033   0.00667   0.00173   0.0008   0.7097   0.6172
  -1.700  -0.1921   0.00665   0.00171   0.0008   0.7068   0.6206
  -1.650  -0.1866   0.00664   0.00170   0.0008   0.7055   0.6222
  -1.600  -0.1810   0.00664   0.00170   0.0008   0.7041   0.6239
  -1.550  -0.1755   0.00663   0.00170   0.0008   0.7028   0.6255
  -1.500  -0.1699   0.00664   0.00169   0.0008   0.7015   0.6270
  -1.450  -0.1643   0.00664   0.00169   0.0008   0.7002   0.6285
  -1.400  -0.1587   0.00665   0.00168   0.0008   0.6989   0.6299
  -1.350  -0.1530   0.00664   0.00168   0.0007   0.6976   0.6312
  -1.300  -0.1472   0.00664   0.00167   0.0007   0.6962   0.6324
  -1.250  -0.1414   0.00664   0.00166   0.0007   0.6948   0.6336
  -1.200  -0.1357   0.00664   0.00166   0.0006   0.6933   0.6346
  -1.150  -0.1301   0.00663   0.00165   0.0006   0.6919   0.6358
  -1.100  -0.1245   0.00662   0.00164   0.0006   0.6905   0.6369
  -1.050  -0.1189   0.00661   0.00164   0.0006   0.6891   0.6380
  -1.000  -0.1133   0.00661   0.00163   0.0006   0.6878   0.6391
  -0.950  -0.1077   0.00660   0.00163   0.0005   0.6865   0.6403
  -0.900  -0.1021   0.00661   0.00162   0.0005   0.6852   0.6414
  -0.850  -0.0965   0.00661   0.00162   0.0005   0.6839   0.6426
  -0.800  -0.0909   0.00661   0.00162   0.0005   0.6827   0.6438
  -0.750  -0.0851   0.00661   0.00161   0.0005   0.6815   0.6449
  -0.700  -0.0794   0.00660   0.00161   0.0004   0.6802   0.6461
  -0.650  -0.0736   0.00660   0.00161   0.0004   0.6789   0.6473
  -0.600  -0.0679   0.00660   0.00160   0.0003   0.6776   0.6484
  -0.550  -0.0622   0.00660   0.00160   0.0003   0.6762   0.6496
  -0.500  -0.0564   0.00661   0.00160   0.0002   0.6749   0.6507
  -0.450  -0.0508   0.00660   0.00159   0.0002   0.6737   0.6518
  -0.400  -0.0452   0.00659   0.00159   0.0002   0.6724   0.6530
  -0.350  -0.0396   0.00659   0.00159   0.0002   0.6712   0.6541
