  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.800 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -4.850  -0.5291   0.00802   0.00269  -0.0010   0.8037   0.3473
  -4.800  -0.5257   0.00784   0.00260  -0.0007   0.8020   0.3700
  -4.750  -0.5221   0.00767   0.00253  -0.0004   0.8000   0.3934
  -4.700  -0.5181   0.00754   0.00248  -0.0002   0.7982   0.4134
  -4.650  -0.5138   0.00745   0.00244   0.0000   0.7967   0.4301
  -4.600  -0.5091   0.00737   0.00241   0.0001   0.7947   0.4423
  -4.550  -0.5042   0.00732   0.00238   0.0002   0.7930   0.4529
  -4.500  -0.4993   0.00727   0.00236   0.0003   0.7916   0.4617
  -4.450  -0.4942   0.00723   0.00233   0.0004   0.7897   0.4697
  -4.400  -0.4891   0.00720   0.00231   0.0005   0.7880   0.4764
  -4.350  -0.4839   0.00716   0.00229   0.0005   0.7865   0.4826
  -4.300  -0.4787   0.00714   0.00227   0.0006   0.7848   0.4881
  -4.250  -0.4734   0.00711   0.00225   0.0006   0.7831   0.4932
  -4.200  -0.4681   0.00709   0.00223   0.0007   0.7816   0.4978
  -4.150  -0.4627   0.00707   0.00221   0.0007   0.7800   0.5021
  -4.100  -0.4573   0.00705   0.00220   0.0007   0.7783   0.5061
  -4.050  -0.4520   0.00703   0.00218   0.0007   0.7767   0.5099
  -4.000  -0.4466   0.00702   0.00216   0.0008   0.7753   0.5134
  -3.950  -0.4411   0.00700   0.00214   0.0008   0.7736   0.5168
  -3.900  -0.4357   0.00699   0.00213   0.0008   0.7720   0.5199
  -3.850  -0.4303   0.00698   0.00211   0.0008   0.7706   0.5230
  -3.800  -0.4248   0.00696   0.00209   0.0008   0.7689   0.5260
  -3.750  -0.4194   0.00695   0.00208   0.0008   0.7673   0.5287
  -3.700  -0.4139   0.00694   0.00206   0.0009   0.7659   0.5317
  -3.650  -0.4084   0.00693   0.00205   0.0009   0.7644   0.5343
  -3.600  -0.4028   0.00692   0.00204   0.0009   0.7628   0.5371
  -3.550  -0.3974   0.00690   0.00202   0.0009   0.7612   0.5397
  -3.500  -0.3920   0.00690   0.00201   0.0009   0.7599   0.5427
  -3.450  -0.3865   0.00688   0.00200   0.0009   0.7583   0.5454
  -3.400  -0.3810   0.00687   0.00198   0.0009   0.7567   0.5482
  -3.350  -0.3755   0.00686   0.00197   0.0009   0.7553   0.5509
  -3.300  -0.3700   0.00686   0.00196   0.0009   0.7540   0.5535
  -3.250  -0.3645   0.00684   0.00195   0.0009   0.7523   0.5561
  -3.200  -0.3590   0.00684   0.00193   0.0009   0.7508   0.5584
  -3.150  -0.3534   0.00683   0.00192   0.0009   0.7495   0.5604
  -3.100  -0.3478   0.00682   0.00191   0.0009   0.7480   0.5626
  -3.050  -0.3423   0.00681   0.00190   0.0009   0.7464   0.5643
  -3.000  -0.3367   0.00681   0.00189   0.0009   0.7450   0.5662
  -2.950  -0.3312   0.00680   0.00187   0.0009   0.7437   0.5681
  -2.900  -0.3256   0.00679   0.00186   0.0009   0.7421   0.5698
  -2.850  -0.3200   0.00679   0.00185   0.0009   0.7405   0.5720
  -2.800  -0.3145   0.00678   0.00184   0.0009   0.7392   0.5740
  -2.750  -0.3090   0.00677   0.00183   0.0009   0.7378   0.5765
  -2.700  -0.3035   0.00676   0.00183   0.0009   0.7362   0.5792
  -2.650  -0.2980   0.00676   0.00182   0.0009   0.7348   0.5821
  -2.600  -0.2925   0.00675   0.00181   0.0009   0.7335   0.5848
  -2.550  -0.2869   0.00675   0.00180   0.0009   0.7320   0.5879
  -2.500  -0.2815   0.00674   0.00180   0.0010   0.7305   0.5904
  -2.350  -0.2649   0.00673   0.00178   0.0010   0.7263   0.5978
  -2.300  -0.2593   0.00672   0.00177   0.0010   0.7248   0.5998
  -2.250  -0.2538   0.00672   0.00177   0.0010   0.7235   0.6018
  -2.200  -0.2482   0.00672   0.00176   0.0009   0.7222   0.6038
  -2.150  -0.2426   0.00671   0.00175   0.0009   0.7206   0.6056
  -2.100  -0.2370   0.00671   0.00175   0.0009   0.7192   0.6076
  -2.050  -0.2315   0.00670   0.00174   0.0009   0.7180   0.6095
  -2.000  -0.2259   0.00670   0.00173   0.0009   0.7166   0.6113
  -1.950  -0.2202   0.00670   0.00173   0.0009   0.7151   0.6134
  -1.900  -0.2147   0.00669   0.00172   0.0009   0.7137   0.6150
  -1.850  -0.2091   0.00669   0.00172   0.0009   0.7125   0.6168
  -1.800  -0.2035   0.00669   0.00171   0.0009   0.7110   0.6188
  -1.750  -0.1979   0.00668   0.00171   0.0009   0.7095   0.6203
  -1.700  -0.1923   0.00668   0.00170   0.0009   0.7082   0.6221
  -1.650  -0.1867   0.00668   0.00169   0.0009   0.7070   0.6240
  -1.600  -0.1811   0.00667   0.00169   0.0008   0.7055   0.6254
  -1.550  -0.1755   0.00667   0.00169   0.0008   0.7041   0.6270
  -1.500  -0.1699   0.00667   0.00168   0.0008   0.7028   0.6287
  -1.450  -0.1643   0.00667   0.00167   0.0008   0.7016   0.6300
  -1.400  -0.1586   0.00666   0.00167   0.0008   0.7001   0.6312
  -1.350  -0.1530   0.00666   0.00166   0.0007   0.6987   0.6326
  -1.300  -0.1473   0.00666   0.00165   0.0007   0.6974   0.6339
  -1.250  -0.1417   0.00666   0.00165   0.0007   0.6962   0.6350
  -1.200  -0.1360   0.00665   0.00164   0.0007   0.6947   0.6360
  -1.150  -0.1303   0.00664   0.00164   0.0006   0.6933   0.6372
  -1.100  -0.1247   0.00665   0.00163   0.0006   0.6921   0.6385
  -1.050  -0.1190   0.00665   0.00162   0.0006   0.6909   0.6397
  -1.000  -0.1133   0.00664   0.00162   0.0006   0.6894   0.6407
  -0.950  -0.1077   0.00663   0.00162   0.0005   0.6881   0.6417
  -0.900  -0.1020   0.00663   0.00161   0.0005   0.6869   0.6429
  -0.850  -0.0963   0.00664   0.00161   0.0005   0.6857   0.6443
  -0.800  -0.0907   0.00663   0.00160   0.0004   0.6842   0.6453
  -0.750  -0.0850   0.00663   0.00160   0.0004   0.6829   0.6463
  -0.700  -0.0794   0.00663   0.00160   0.0004   0.6817   0.6475
  -0.650  -0.0737   0.00663   0.00159   0.0004   0.6805   0.6488
  -0.600  -0.0680   0.00663   0.00159   0.0003   0.6791   0.6500
  -0.550  -0.0623   0.00662   0.00159   0.0003   0.6778   0.6510
  -0.500  -0.0567   0.00662   0.00159   0.0003   0.6766   0.6521
  -0.450  -0.0510   0.00662   0.00158   0.0003   0.6755   0.6534
  -0.400  -0.0453   0.00662   0.00158   0.0002   0.6740   0.6547
  -0.350  -0.0396   0.00662   0.00158   0.0002   0.6727   0.6558
  -0.300  -0.0340   0.00662   0.00158   0.0002   0.6716   0.6568
  -0.250  -0.0284   0.00662   0.00157   0.0001   0.6705   0.6581
  -0.200  -0.0226   0.00662   0.00157   0.0001   0.6691   0.6594
  -0.150  -0.0170   0.00662   0.00157   0.0001   0.6678   0.6606
  -0.100  -0.0113   0.00661   0.00157   0.0001   0.6666   0.6617
  -0.050  -0.0057   0.00662   0.00157   0.0000   0.6656   0.6629
   0.000   0.0000   0.00662   0.00157  -0.0000   0.6642   0.6642
   0.050   0.0057   0.00662   0.00157  -0.0000   0.6629   0.6655
   0.100   0.0114   0.00661   0.00157  -0.0001   0.6617   0.6666
   0.150   0.0170   0.00662   0.00157  -0.0001   0.6607   0.6677
   0.200   0.0227   0.00662   0.00157  -0.0001   0.6594   0.6690
   0.250   0.0284   0.00662   0.00157  -0.0002   0.6581   0.6705
   0.300   0.0340   0.00662   0.00158  -0.0002   0.6569   0.6715
   0.350   0.0397   0.00662   0.00158  -0.0002   0.6558   0.6727
   0.400   0.0453   0.00662   0.00158  -0.0002   0.6548   0.6740
   0.450   0.0511   0.00662   0.00158  -0.0003   0.6534   0.6755
   0.500   0.0567   0.00662   0.00159  -0.0003   0.6522   0.6766
   0.550   0.0624   0.00662   0.00159  -0.0003   0.6510   0.6777
   0.600   0.0680   0.00663   0.00159  -0.0003   0.6501   0.6791
   0.650   0.0737   0.00663   0.00159  -0.0004   0.6488   0.6805
   0.700   0.0794   0.00663   0.00160  -0.0004   0.6475   0.6817
   0.750   0.0850   0.00663   0.00160  -0.0004   0.6464   0.6829
   0.800   0.0907   0.00663   0.00160  -0.0005   0.6454   0.6842
   0.850   0.0964   0.00664   0.00161  -0.0005   0.6443   0.6857
   0.900   0.1021   0.00663   0.00161  -0.0005   0.6430   0.6869
   0.950   0.1077   0.00663   0.00162  -0.0005   0.6418   0.6881
   1.000   0.1134   0.00664   0.00162  -0.0006   0.6407   0.6894
   1.050   0.1190   0.00665   0.00162  -0.0006   0.6398   0.6909
   1.100   0.1247   0.00665   0.00163  -0.0006   0.6385   0.6921
   1.150   0.1304   0.00664   0.00164  -0.0007   0.6373   0.6933
   1.200   0.1360   0.00665   0.00164  -0.0007   0.6361   0.6947
   1.250   0.1417   0.00666   0.00165  -0.0007   0.6351   0.6962
   1.300   0.1473   0.00666   0.00165  -0.0007   0.6340   0.6974
   1.350   0.1530   0.00666   0.00166  -0.0008   0.6326   0.6987
   1.400   0.1587   0.00666   0.00167  -0.0008   0.6313   0.7001
   1.450   0.1643   0.00667   0.00167  -0.0008   0.6300   0.7016
   1.500   0.1699   0.00667   0.00168  -0.0008   0.6287   0.7028
   1.550   0.1755   0.00667   0.00169  -0.0008   0.6270   0.7040
