  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.800 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -4.850  -0.5064   0.00872   0.00294  -0.0041   0.7946   0.2303
  -4.800  -0.5021   0.00860   0.00288  -0.0039   0.7933   0.2435
  -4.750  -0.4976   0.00851   0.00282  -0.0038   0.7920   0.2562
  -4.700  -0.4941   0.00832   0.00273  -0.0035   0.7906   0.2754
  -4.650  -0.4900   0.00819   0.00266  -0.0033   0.7892   0.2899
  -4.600  -0.4854   0.00811   0.00261  -0.0032   0.7877   0.3020
  -4.550  -0.4819   0.00793   0.00253  -0.0029   0.7861   0.3226
  -4.500  -0.4781   0.00779   0.00246  -0.0027   0.7845   0.3400
  -4.450  -0.4738   0.00769   0.00241  -0.0025   0.7828   0.3560
  -4.400  -0.4708   0.00750   0.00234  -0.0021   0.7811   0.3800
  -4.350  -0.4665   0.00740   0.00230  -0.0019   0.7793   0.3952
  -4.300  -0.4627   0.00729   0.00226  -0.0017   0.7775   0.4129
  -4.250  -0.4589   0.00718   0.00222  -0.0014   0.7757   0.4306
  -4.200  -0.4541   0.00713   0.00219  -0.0013   0.7738   0.4405
  -4.150  -0.4489   0.00711   0.00217  -0.0012   0.7719   0.4457
  -4.100  -0.4436   0.00710   0.00215  -0.0012   0.7699   0.4493
  -4.050  -0.4387   0.00707   0.00212  -0.0011   0.7678   0.4561
  -4.000  -0.4342   0.00701   0.00210  -0.0009   0.7655   0.4644
  -3.950  -0.4295   0.00697   0.00208  -0.0008   0.7631   0.4719
  -3.900  -0.4246   0.00694   0.00207  -0.0006   0.7606   0.4783
  -3.850  -0.4195   0.00692   0.00205  -0.0006   0.7580   0.4836
  -3.800  -0.4142   0.00691   0.00204  -0.0006   0.7554   0.4881
  -3.750  -0.4087   0.00691   0.00203  -0.0006   0.7529   0.4914
  -3.700  -0.4032   0.00691   0.00202  -0.0006   0.7504   0.4940
  -3.650  -0.3976   0.00689   0.00200  -0.0006   0.7496   0.4961
  -3.600  -0.3920   0.00688   0.00199  -0.0006   0.7491   0.4977
  -3.550  -0.3864   0.00687   0.00198  -0.0007   0.7486   0.4990
  -3.500  -0.3807   0.00687   0.00196  -0.0007   0.7480   0.5001
  -3.450  -0.3755   0.00683   0.00195  -0.0007   0.7473   0.5048
  -3.400  -0.3704   0.00680   0.00193  -0.0006   0.7466   0.5100
  -3.350  -0.3653   0.00676   0.00192  -0.0005   0.7458   0.5153
  -3.300  -0.3603   0.00673   0.00191  -0.0004   0.7449   0.5201
  -3.250  -0.3552   0.00669   0.00190  -0.0004   0.7440   0.5250
  -3.200  -0.3501   0.00666   0.00190  -0.0003   0.7430   0.5307
  -3.150  -0.3449   0.00664   0.00189  -0.0002   0.7420   0.5355
  -3.100  -0.3395   0.00663   0.00189  -0.0002   0.7409   0.5398
  -3.050  -0.3341   0.00662   0.00188  -0.0002   0.7397   0.5433
  -3.000  -0.3285   0.00662   0.00188  -0.0002   0.7384   0.5460
  -2.950  -0.3229   0.00663   0.00187  -0.0002   0.7371   0.5479
  -2.900  -0.3173   0.00663   0.00187  -0.0002   0.7357   0.5492
  -2.850  -0.3118   0.00664   0.00186  -0.0002   0.7343   0.5510
  -2.800  -0.3066   0.00660   0.00184  -0.0002   0.7329   0.5565
  -2.750  -0.3015   0.00657   0.00183  -0.0001   0.7314   0.5614
  -2.700  -0.2965   0.00655   0.00182  -0.0000   0.7299   0.5659
  -2.650  -0.2913   0.00653   0.00182   0.0001   0.7283   0.5694
  -2.600  -0.2861   0.00652   0.00181   0.0001   0.7267   0.5723
  -2.550  -0.2809   0.00651   0.00181   0.0002   0.7251   0.5751
  -2.500  -0.2756   0.00650   0.00180   0.0002   0.7234   0.5775
  -2.450  -0.2704   0.00649   0.00180   0.0003   0.7216   0.5804
  -2.400  -0.2652   0.00649   0.00179   0.0003   0.7198   0.5833
  -2.350  -0.2599   0.00649   0.00179   0.0004   0.7178   0.5862
  -2.300  -0.2546   0.00650   0.00179   0.0005   0.7157   0.5890
  -2.250  -0.2492   0.00651   0.00180   0.0005   0.7135   0.5916
  -2.200  -0.2438   0.00653   0.00180   0.0005   0.7112   0.5936
  -2.150  -0.2384   0.00655   0.00180   0.0005   0.7088   0.5953
  -2.100  -0.2329   0.00657   0.00181   0.0005   0.7064   0.5967
  -2.050  -0.2273   0.00659   0.00181   0.0005   0.7039   0.5978
  -2.000  -0.2217   0.00661   0.00182   0.0005   0.7014   0.5986
  -1.950  -0.2161   0.00663   0.00182   0.0005   0.6998   0.5992
  -1.900  -0.2105   0.00663   0.00182   0.0005   0.6994   0.5997
  -1.850  -0.2048   0.00662   0.00182   0.0004   0.6990   0.6010
  -1.800  -0.1992   0.00659   0.00180   0.0004   0.6985   0.6041
  -1.750  -0.1937   0.00656   0.00178   0.0004   0.6980   0.6074
  -1.700  -0.1882   0.00654   0.00177   0.0004   0.6973   0.6106
  -1.650  -0.1828   0.00651   0.00176   0.0004   0.6967   0.6137
  -1.600  -0.1774   0.00649   0.00176   0.0004   0.6960   0.6165
  -1.550  -0.1720   0.00647   0.00176   0.0004   0.6952   0.6189
  -1.500  -0.1666   0.00646   0.00176   0.0004   0.6944   0.6211
  -1.450  -0.1612   0.00645   0.00175   0.0004   0.6936   0.6229
  -1.400  -0.1557   0.00643   0.00175   0.0004   0.6926   0.6246
  -1.350  -0.1502   0.00642   0.00175   0.0004   0.6917   0.6260
  -1.300  -0.1446   0.00642   0.00175   0.0004   0.6906   0.6273
  -1.250  -0.1391   0.00641   0.00174   0.0004   0.6895   0.6285
  -1.200  -0.1335   0.00640   0.00174   0.0004   0.6884   0.6297
  -1.150  -0.1279   0.00640   0.00173   0.0004   0.6872   0.6308
  -1.100  -0.1224   0.00639   0.00173   0.0004   0.6859   0.6320
  -1.050  -0.1168   0.00639   0.00173   0.0004   0.6847   0.6331
  -1.000  -0.1112   0.00639   0.00172   0.0003   0.6834   0.6341
  -0.950  -0.1057   0.00639   0.00172   0.0003   0.6820   0.6352
  -0.900  -0.1001   0.00639   0.00171   0.0003   0.6807   0.6362
  -0.850  -0.0946   0.00639   0.00171   0.0003   0.6793   0.6373
  -0.800  -0.0890   0.00639   0.00171   0.0003   0.6779   0.6384
  -0.750  -0.0835   0.00639   0.00170   0.0003   0.6764   0.6394
  -0.700  -0.0779   0.00640   0.00170   0.0003   0.6750   0.6404
  -0.650  -0.0724   0.00640   0.00170   0.0003   0.6734   0.6414
  -0.600  -0.0669   0.00641   0.00169   0.0003   0.6718   0.6423
  -0.550  -0.0614   0.00642   0.00169   0.0003   0.6702   0.6432
  -0.500  -0.0559   0.00643   0.00169   0.0003   0.6684   0.6440
  -0.450  -0.0504   0.00644   0.00169   0.0003   0.6665   0.6448
  -0.400  -0.0449   0.00645   0.00169   0.0003   0.6645   0.6455
  -0.350  -0.0394   0.00647   0.00169   0.0003   0.6624   0.6462
  -0.300  -0.0339   0.00648   0.00169   0.0002   0.6602   0.6468
  -0.250  -0.0283   0.00650   0.00169   0.0002   0.6580   0.6474
  -0.200  -0.0227   0.00651   0.00170   0.0002   0.6557   0.6479
  -0.150  -0.0171   0.00653   0.00171   0.0001   0.6534   0.6484
  -0.100  -0.0114   0.00655   0.00172   0.0001   0.6512   0.6488
  -0.050  -0.0057   0.00657   0.00172   0.0000   0.6499   0.6492
   0.000  -0.0000   0.00656   0.00172   0.0000   0.6495   0.6495
   0.050   0.0057   0.00657   0.00172  -0.0000   0.6492   0.6499
   0.100   0.0114   0.00655   0.00172  -0.0001   0.6488   0.6512
   0.150   0.0171   0.00653   0.00171  -0.0001   0.6484   0.6534
   0.200   0.0227   0.00651   0.00170  -0.0002   0.6479   0.6557
   0.250   0.0283   0.00650   0.00169  -0.0002   0.6474   0.6580
   0.300   0.0339   0.00648   0.00169  -0.0002   0.6468   0.6603
   0.350   0.0394   0.00647   0.00169  -0.0003   0.6462   0.6624
   0.400   0.0449   0.00645   0.00169  -0.0003   0.6455   0.6645
   0.450   0.0504   0.00644   0.00169  -0.0003   0.6448   0.6665
   0.500   0.0559   0.00643   0.00169  -0.0003   0.6440   0.6684
   0.550   0.0614   0.00642   0.00169  -0.0003   0.6432   0.6702
   0.600   0.0669   0.00641   0.00169  -0.0003   0.6423   0.6719
   0.650   0.0724   0.00640   0.00170  -0.0003   0.6414   0.6734
   0.700   0.0779   0.00640   0.00170  -0.0003   0.6404   0.6750
   0.750   0.0835   0.00639   0.00170  -0.0003   0.6394   0.6765
   0.800   0.0890   0.00639   0.00171  -0.0003   0.6384   0.6779
   0.850   0.0946   0.00639   0.00171  -0.0003   0.6373   0.6793
   0.900   0.1001   0.00639   0.00171  -0.0003   0.6363   0.6807
   0.950   0.1057   0.00639   0.00172  -0.0003   0.6352   0.6820
   1.000   0.1112   0.00639   0.00172  -0.0003   0.6341   0.6834
   1.050   0.1168   0.00639   0.00173  -0.0004   0.6331   0.6847
   1.100   0.1224   0.00639   0.00173  -0.0004   0.6320   0.6859
   1.150   0.1279   0.00640   0.00173  -0.0004   0.6309   0.6872
   1.200   0.1335   0.00640   0.00174  -0.0004   0.6297   0.6884
   1.250   0.1391   0.00641   0.00174  -0.0004   0.6286   0.6896
   1.300   0.1446   0.00642   0.00175  -0.0004   0.6274   0.6907
   1.350   0.1502   0.00642   0.00175  -0.0004   0.6260   0.6917
   1.400   0.1557   0.00643   0.00175  -0.0004   0.6246   0.6926
   1.450   0.1612   0.00645   0.00175  -0.0004   0.6229   0.6936
   1.500   0.1666   0.00646   0.00176  -0.0004   0.6211   0.6944
   1.550   0.1720   0.00647   0.00176  -0.0004   0.6189   0.6952
   1.600   0.1774   0.00649   0.00176  -0.0004   0.6165   0.6960
   1.650   0.1828   0.00651   0.00176  -0.0004   0.6137   0.6967
   1.700   0.1882   0.00654   0.00177  -0.0004   0.6106   0.6974
   1.750   0.1937   0.00656   0.00178  -0.0004   0.6074   0.6980
   1.800   0.1992   0.00659   0.00180  -0.0004   0.6041   0.6985
   1.850   0.2048   0.00662   0.00182  -0.0004   0.6010   0.6990
   1.900   0.2105   0.00663   0.00182  -0.0005   0.5997   0.6994
   1.950   0.2161   0.00663   0.00182  -0.0005   0.5992   0.6999
   2.000   0.2217   0.00661   0.00182  -0.0005   0.5986   0.7014
   2.050   0.2273   0.00659   0.00181  -0.0005   0.5977   0.7039
   2.100   0.2329   0.00657   0.00181  -0.0005   0.5967   0.7064
   2.150   0.2384   0.00655   0.00180  -0.0005   0.5953   0.7088
   2.200   0.2438   0.00653   0.00180  -0.0005   0.5936   0.7112
   2.250   0.2492   0.00651   0.00179  -0.0005   0.5915   0.7136
   2.300   0.2546   0.00650   0.00179  -0.0005   0.5890   0.7157
   2.350   0.2599   0.00649   0.00179  -0.0004   0.5862   0.7178
   2.400   0.2651   0.00649   0.00179  -0.0003   0.5832   0.7198
   2.450   0.2704   0.00649   0.00180  -0.0003   0.5803   0.7216
   2.500   0.2756   0.00650   0.00180  -0.0002   0.5776   0.7234
   2.550   0.2809   0.00651   0.00181  -0.0002   0.5748   0.7251
   2.600   0.2861   0.00652   0.00181  -0.0001   0.5723   0.7267
   2.650   0.2913   0.00653   0.00182  -0.0001   0.5691   0.7283
   2.700   0.2964   0.00655   0.00182   0.0000   0.5656   0.7299
   2.750   0.3015   0.00658   0.00183   0.0001   0.5611   0.7314
   2.800   0.3066   0.00660   0.00184   0.0002   0.5559   0.7329
   2.850   0.3118   0.00664   0.00186   0.0002   0.5509   0.7343
   2.900   0.3173   0.00663   0.00186   0.0002   0.5491   0.7357
   2.950   0.3229   0.00662   0.00187   0.0002   0.5478   0.7371
   3.000   0.3285   0.00662   0.00187   0.0002   0.5458   0.7384
   3.050   0.3341   0.00662   0.00188   0.0002   0.5432   0.7397
   3.100   0.3395   0.00663   0.00189   0.0002   0.5397   0.7409
   3.150   0.3448   0.00664   0.00189   0.0002   0.5350   0.7420
   3.200   0.3500   0.00667   0.00189   0.0003   0.5299   0.7430
   3.250   0.3552   0.00670   0.00190   0.0004   0.5248   0.7440
   3.300   0.3603   0.00673   0.00191   0.0004   0.5200   0.7449
   3.350   0.3653   0.00677   0.00192   0.0005   0.5147   0.7458
   3.400   0.3703   0.00680   0.00193   0.0006   0.5096   0.7466
   3.450   0.3755   0.00684   0.00194   0.0007   0.5045   0.7473
   3.500   0.3807   0.00687   0.00196   0.0007   0.5000   0.7480
   3.550   0.3864   0.00687   0.00197   0.0007   0.4990   0.7486
   3.600   0.3920   0.00688   0.00199   0.0006   0.4976   0.7491
   3.650   0.3976   0.00689   0.00200   0.0006   0.4960   0.7496
   3.700   0.4032   0.00691   0.00202   0.0006   0.4938   0.7504
   3.750   0.4087   0.00691   0.00203   0.0006   0.4912   0.7529
   3.800   0.4142   0.00691   0.00204   0.0006   0.4878   0.7554
   3.850   0.4195   0.00692   0.00205   0.0006   0.4836   0.7580
   3.900   0.4246   0.00694   0.00207   0.0006   0.4784   0.7606
   3.950   0.4295   0.00697   0.00208   0.0008   0.4717   0.7631
   4.000   0.4341   0.00702   0.00210   0.0009   0.4642   0.7655
   4.050   0.4387   0.00707   0.00212   0.0011   0.4555   0.7678
   4.100   0.4436   0.00710   0.00215   0.0012   0.4491   0.7699
   4.150   0.4489   0.00711   0.00217   0.0012   0.4455   0.7720
   4.200   0.4541   0.00713   0.00219   0.0013   0.4401   0.7738
   4.250   0.4589   0.00718   0.00222   0.0014   0.4301   0.7757
   4.300   0.4626   0.00730   0.00226   0.0017   0.4119   0.7776
   4.350   0.4665   0.00740   0.00230   0.0019   0.3952   0.7794
   4.400   0.4707   0.00750   0.00234   0.0021   0.3791   0.7811
   4.450   0.4738   0.00769   0.00241   0.0025   0.3556   0.7828
   4.500   0.4780   0.00780   0.00246   0.0027   0.3393   0.7845
   4.550   0.4819   0.00794   0.00253   0.0029   0.3220   0.7861
   4.600   0.4854   0.00811   0.00262   0.0032   0.3010   0.7877
   4.650   0.4899   0.00820   0.00267   0.0033   0.2892   0.7892
   4.700   0.4940   0.00833   0.00273   0.0035   0.2745   0.7906
   4.750   0.4976   0.00851   0.00282   0.0038   0.2555   0.7920
   4.800   0.5022   0.00860   0.00288   0.0039   0.2434   0.7933
   4.850   0.5064   0.00873   0.00294   0.0041   0.2298   0.7946
   4.900   0.5097   0.00893   0.00304   0.0044   0.2101   0.7957
   4.950   0.5137   0.00908   0.00320   0.0046   0.1909   0.7968
   5.000   0.5179   0.00921   0.00327   0.0047   0.1789   0.7977
   5.050   0.5218   0.00937   0.00335   0.0049   0.1651   0.7986
   5.100   0.5263   0.00948   0.00342   0.0051   0.1505   0.7994
   5.200   0.5360   0.00961   0.00352   0.0052   0.1391   0.8037
   5.250   0.5405   0.00970   0.00358   0.0053   0.1320   0.8070
   5.300   0.5448   0.00980   0.00364   0.0055   0.1237   0.8105
   5.350   0.5489   0.00991   0.00372   0.0057   0.1142   0.8139
   5.400   0.5535   0.00998   0.00378   0.0058   0.1042   0.8170
   5.450   0.5583   0.01003   0.00383   0.0059   0.0983   0.8199
   5.500   0.5629   0.01009   0.00389   0.0060   0.0946   0.8226
   5.550   0.5674   0.01017   0.00395   0.0062   0.0904   0.8252
   5.600   0.5716   0.01028   0.00402   0.0063   0.0858   0.8277
   5.650   0.5759   0.01038   0.00409   0.0065   0.0808   0.8302
   5.700   0.5804   0.01046   0.00415   0.0067   0.0756   0.8325
   5.750   0.5854   0.01051   0.00420   0.0067   0.0733   0.8347
   5.800   0.5902   0.01057   0.00426   0.0068   0.0710   0.8369
   5.850   0.5950   0.01064   0.00432   0.0069   0.0682   0.8390
   5.900   0.5997   0.01071   0.00438   0.0070   0.0658   0.8409
   5.950   0.6043   0.01080   0.00445   0.0071   0.0625   0.8428
   6.000   0.6088   0.01089   0.00452   0.0072   0.0587   0.8445
   6.050   0.6135   0.01097   0.00458   0.0073   0.0541   0.8461
   6.100   0.6184   0.01103   0.00464   0.0074   0.0500   0.8475
   6.150   0.6235   0.01109   0.00469   0.0075   0.0488   0.8487
   6.200   0.6284   0.01115   0.00474   0.0075   0.0470   0.8498
   6.300   0.6377   0.01129   0.00488   0.0078   0.0410   0.8574
   6.350   0.6418   0.01140   0.00496   0.0080   0.0371   0.8615
   6.450   0.6497   0.01164   0.00521   0.0086   0.0245   0.8692
   6.500   0.6544   0.01169   0.00527   0.0087   0.0241   0.8725
   6.550   0.6591   0.01174   0.00534   0.0088   0.0236   0.8757
   6.600   0.6638   0.01179   0.00541   0.0090   0.0230   0.8789
   6.650   0.6685   0.01186   0.00549   0.0091   0.0225   0.8819
   6.700   0.6732   0.01192   0.00556   0.0092   0.0220   0.8850
   6.750   0.6779   0.01199   0.00564   0.0094   0.0215   0.8878
   6.800   0.6825   0.01206   0.00572   0.0095   0.0211   0.8907
   6.850   0.6872   0.01213   0.00580   0.0096   0.0208   0.8933
   6.900   0.6918   0.01220   0.00588   0.0098   0.0204   0.8957
   6.950   0.6964   0.01228   0.00596   0.0099   0.0202   0.8978
   7.000   0.7010   0.01235   0.00605   0.0100   0.0199   0.8997
   7.100   0.7106   0.01250   0.00623   0.0102   0.0195   0.9093
   7.150   0.7154   0.01258   0.00633   0.0104   0.0193   0.9139
   7.200   0.7202   0.01265   0.00643   0.0105   0.0191   0.9183
   7.250   0.7250   0.01274   0.00653   0.0106   0.0189   0.9224
   7.300   0.7299   0.01282   0.00663   0.0107   0.0188   0.9262
   7.350   0.7348   0.01291   0.00674   0.0107   0.0186   0.9300
